a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.1703233,0.0069321184,,,-4.0165534,1.0,511.0,8.540074e-05,0.00025620221999999996,0.00025620221999999996,0.83182764,,,511.0,110.41801847627569,1460224
0.17024794,0.00692395,,,-3.9920857,1.0,511.0,8.53803e-05,0.00025614089999999995,0.00025614089999999995,0.82186806,,,511.0,103.83214788745913,1462272
0.17049846,0.0068658143,,,-3.9870658,1.0,511.0,8.535986e-05,0.00025607958,0.00025607958,0.8128039,,,511.0,74.68940389075425,1464320
0.16988315,0.006845478,,,-4.010568,1.0,511.0,8.533942e-05,0.00025601826,0.00025601826,0.8235313,,,511.0,69.09835595403399,1466368
0.17012914,0.0068709394,,,-3.9846942,1.0,511.0,8.531898e-05,0.00025595694,0.00025595694,0.83385056,,,511.0,124.11809521299475,1468416
0.16993275,0.0067925937,,,-3.9616542,1.0,511.0,8.529854e-05,0.00025589562,0.00025589562,0.82783717,,,511.0,124.23990014176088,1470464
0.16959174,0.006643621,,,-3.9645123,1.0,511.0,8.52781e-05,0.00025583429999999997,0.00025583429999999997,0.8413358,,,511.0,132.65492566266104,1472512
0.16964364,0.0065749763,,,-4.0031614,1.0,511.0,8.525766e-05,0.00025577297999999996,0.00025577297999999996,0.87032413,,,511.0,100.17615994757125,1474560
0.16972762,0.0066032438,,,-4.00636,1.0,511.0,8.523722000000001e-05,0.00025571166,0.00025571166,0.86386764,,,511.0,95.31372883977949,1476608
0.1694633,0.006624791,,,-4.0148206,1.0,511.0,8.521678e-05,0.00025565034,0.00025565034,0.8462267,,,511.0,114.25709605765579,1478656
0.16920361,0.0066793673,,,-4.010126,1.0,511.0,8.519634000000001e-05,0.00025558902,0.00025558902,0.8159689,,,511.0,106.24424784338541,1480704
0.16946211,0.00670575,,,-4.011284,1.0,511.0,8.517589999999999e-05,0.00025552769999999994,0.00025552769999999994,0.81748503,,,511.0,111.97794586301453,1482752
0.16952528,0.0067385584,,,-3.9904075,1.0,511.0,8.515546000000001e-05,0.00025546638,0.00025546638,0.83976763,,,511.0,124.14061114428848,1484800
0.16979769,0.0067635714,,,-4.006874,1.0,511.0,8.513502e-05,0.00025540506,0.00025540506,0.84641993,,,511.0,130.88011534808774,1486848
0.17015319,0.006766831,,,-4.0008507,1.0,511.0,8.511458000000001e-05,0.00025534374,0.00025534374,0.8809856,,,511.0,122.62512482151917,1488896
0.17086154,0.006735458,,,-3.9631295,1.0,511.0,8.509414e-05,0.00025528241999999996,0.00025528241999999996,0.85635394,,,511.0,125.07724863576809,1490944
0.17049131,0.0065909987,,,-3.968203,1.0,511.0,8.50737e-05,0.00025522109999999995,0.00025522109999999995,0.83906716,,,511.0,106.16665158460958,1492992
0.16953525,0.0065307394,,,-4.0195932,1.0,511.0,8.505326e-05,0.00025515977999999995,0.00025515977999999995,0.8324787,,,511.0,85.17402302877977,1495040
0.16880651,0.0066102156,,,-4.0486,1.0,511.0,8.503282e-05,0.00025509846,0.00025509846,0.84297144,,,511.0,96.29202819375169,1497088
0.16956851,0.0067185364,,,-4.035195,1.0,511.0,8.501238e-05,0.00025503714,0.00025503714,0.8192729,,,511.0,104.56183497266264,1499136
0.17064407,0.0068198266,,,-4.0217195,1.0,511.0,8.499194e-05,0.00025497582,0.00025497582,0.82197416,,,511.0,128.94712001692685,1501184
0.17029738,0.0069358735,,,-4.032317,1.0,511.0,8.49715e-05,0.0002549145,0.0002549145,0.8230463,,,511.0,128.14135592077767,1503232
0.17085531,0.006954106,,,-3.972567,1.0,511.0,8.495106000000001e-05,0.00025485317999999997,0.00025485317999999997,0.8192576,,,511.0,114.02686784351951,1505280
0.1706282,0.0068361945,,,-3.9621449,1.0,511.0,8.493062e-05,0.00025479185999999996,0.00025479185999999996,0.8170249,,,511.0,119.87907656709083,1507328
0.16986677,0.0066822423,,,-3.9684322,1.0,511.0,8.491018000000001e-05,0.00025473054,0.00025473054,0.8376991,,,511.0,96.68112998247904,1509376
0.16976266,0.0066535464,,,-4.0070224,1.0,511.0,8.488974e-05,0.00025466922,0.00025466922,0.8560041,,,511.0,113.88242444165114,1511424
0.16948956,0.0066953995,,,-4.0334973,1.0,511.0,8.486930000000001e-05,0.0002546079,0.0002546079,0.84129685,,,511.0,95.78465909540022,1513472
0.16958891,0.0067680418,,,-4.0116262,1.0,511.0,8.484886e-05,0.00025454658,0.00025454658,0.8576001,,,511.0,104.30076867981522,1515520
0.16949174,0.0068089506,,,-3.9985528,1.0,511.0,8.482842e-05,0.00025448526,0.00025448526,0.832424,,,511.0,147.6413600374979,1517568
0.16928373,0.006802366,,,-3.9892013,1.0,511.0,8.480798e-05,0.00025442393999999997,0.00025442393999999997,0.8599351,,,511.0,116.15618564239404,1519616
0.16910686,0.00681671,,,-3.993667,1.0,511.0,8.478754e-05,0.00025436261999999996,0.00025436261999999996,0.87447137,,,511.0,125.34567975505347,1521664
0.16920307,0.006808086,,,-3.995206,1.0,511.0,8.47671e-05,0.0002543013,0.0002543013,0.85678434,,,511.0,102.29746562694297,1523712
0.16923586,0.0068493574,,,-3.9883614,1.0,511.0,8.474666e-05,0.00025423997999999995,0.00025423997999999995,0.8147124,,,511.0,124.24001246954845,1525760
0.16922866,0.006864515,,,-3.9940708,1.0,511.0,8.472622e-05,0.00025417865999999994,0.00025417865999999994,0.80457383,,,511.0,103.2536148420597,1527808
0.16957109,0.0068072034,,,-3.961063,1.0,511.0,8.470578e-05,0.00025411734,0.00025411734,0.8217122,,,511.0,84.49563097461315,1529856
0.1688004,0.006703867,,,-3.983577,1.0,511.0,8.468534e-05,0.00025405602,0.00025405602,0.829955,,,511.0,115.67417608029841,1531904
0.16892096,0.006733784,,,-4.0082808,1.0,511.0,8.46649e-05,0.0002539947,0.0002539947,0.82012856,,,511.0,105.54394455169707,1533952
0.1703681,0.0068278536,,,-3.9997373,1.0,511.0,8.464446e-05,0.00025393337999999997,0.00025393337999999997,0.792464,,,511.0,109.8578723891989,1536000
0.17042595,0.0067916005,,,-3.9721572,1.0,511.0,8.462402000000001e-05,0.00025387205999999996,0.00025387205999999996,0.8212433,,,511.0,109.50632430201092,1538048
0.16991259,0.0066828793,,,-3.9566627,1.0,511.0,8.460358e-05,0.00025381073999999995,0.00025381073999999995,0.81137925,,,511.0,91.23696968932478,1540096
0.16927503,0.0065894737,,,-3.9821792,1.0,511.0,8.458314000000001e-05,0.00025374942,0.00025374942,0.82787114,,,511.0,101.102914289553,1542144
0.16842008,0.0065467632,,,-4.006205,1.0,511.0,8.45627e-05,0.0002536881,0.0002536881,0.84145373,,,511.0,109.12179625698639,1544192
0.1681217,0.006613672,,,-4.0380163,1.0,511.0,8.454226000000001e-05,0.00025362678,0.00025362678,0.8547367,,,511.0,137.57262173183508,1546240
0.16893165,0.006686151,,,-4.0151553,1.0,511.0,8.452182e-05,0.00025356546,0.00025356546,0.82890797,,,511.0,149.0588935889563,1548288
0.16925001,0.0066864775,,,-3.9965756,1.0,511.0,8.450138000000001e-05,0.00025350414,0.00025350414,0.8483537,,,511.0,122.83293100182755,1550336
0.16830948,0.0066438005,,,-3.9910889,1.0,511.0,8.448094e-05,0.00025344281999999997,0.00025344281999999997,0.86108124,,,511.0,78.02054215737772,1552384
0.168117,0.0066275024,,,-3.9968994,1.0,511.0,8.446050000000001e-05,0.0002533815,0.0002533815,0.8476263,,,511.0,105.92841306803226,1554432
0.16898625,0.006574328,,,-3.961675,1.0,511.0,8.444006e-05,0.00025332017999999995,0.00025332017999999995,0.8262637,,,511.0,115.51457968858358,1556480
0.16855624,0.0065382705,,,-3.9999428,1.0,511.0,8.441962000000001e-05,0.00025325886,0.00025325886,0.82944995,,,511.0,115.18317344075876,1558528
0.1689137,0.006565044,,,-4.0356073,1.0,511.0,8.439918e-05,0.00025319754,0.00025319754,0.8162793,,,511.0,105.67372253069557,1560576
0.16930969,0.0067387223,,,-4.0359597,1.0,511.0,8.437874e-05,0.00025313622,0.00025313622,0.8049569,,,511.0,115.45223311655309,1562624
0.16998665,0.006884092,,,-4.0227365,1.0,511.0,8.43583e-05,0.0002530749,0.0002530749,0.82557267,,,511.0,76.91914066725424,1564672
0.17000195,0.006854488,,,-3.9661548,1.0,511.0,8.433786000000001e-05,0.00025301357999999997,0.00025301357999999997,0.8290876,,,511.0,111.77006787443949,1566720
0.16891965,0.006726152,,,-3.9598556,1.0,511.0,8.431742e-05,0.00025295225999999996,0.00025295225999999996,0.83973825,,,511.0,106.05533481372939,1568768
0.16819212,0.0066219666,,,-4.014957,1.0,511.0,8.429187e-05,0.00025287561,0.00025287561,0.8486907,,,511.0,104.12272144990045,1570816
0.16923583,0.0066623637,,,-4.0106,1.0,511.0,8.427143000000001e-05,0.00025281429,0.00025281429,0.84129125,,,511.0,104.14843807802326,1572864
0.16996154,0.006668652,,,-4.022252,1.0,511.0,8.425099e-05,0.00025275297,0.00025275297,0.8184174,,,511.0,102.75259044827271,1574912
0.16908832,0.006715361,,,-4.007586,1.0,511.0,8.423055000000001e-05,0.00025269165,0.00025269165,0.82461053,,,511.0,66.62708940879446,1576960
0.1692188,0.006725273,,,-4.0118923,1.0,511.0,8.421011e-05,0.00025263033,0.00025263033,0.8408044,,,511.0,97.6335677018375,1579008
0.1691533,0.0067344094,,,-4.001419,1.0,511.0,8.418967e-05,0.00025256901,0.00025256901,0.8523325,,,511.0,109.3132744992727,1581056
0.16927662,0.0066829557,,,-3.9739773,1.0,511.0,8.416923000000002e-05,0.00025250769,0.00025250769,0.8311989,,,511.0,102.12190470320604,1583104
0.16826704,0.0066325306,,,-4.0092325,1.0,511.0,8.414879e-05,0.00025244636999999996,0.00025244636999999996,0.8283974,,,511.0,126.1051086786895,1585152
0.16838062,0.006657163,,,-3.9979424,1.0,511.0,8.412835e-05,0.00025238504999999995,0.00025238504999999995,0.8055903,,,511.0,101.63968041178904,1587200
0.16831274,0.00668911,,,-4.0064282,1.0,511.0,8.410791e-05,0.00025232372999999995,0.00025232372999999995,0.8152898,,,511.0,92.15395255516957,1589248
0.16836876,0.0066913916,,,-3.9808297,1.0,511.0,8.408747e-05,0.00025226241,0.00025226241,0.7956183,,,511.0,126.60522384190264,1591296
0.16731519,0.006641753,,,-3.9678516,1.0,511.0,8.406703000000001e-05,0.00025220109,0.00025220109,0.8490469,,,511.0,118.90849153467045,1593344
0.16697164,0.006574063,,,-4.009259,1.0,511.0,8.404659e-05,0.00025213977,0.00025213977,0.8376392,,,511.0,99.08906870306654,1595392
0.16758771,0.0066254064,,,-4.0256224,1.0,511.0,8.402615000000001e-05,0.00025207844999999997,0.00025207844999999997,0.8330166,,,511.0,118.83355478252474,1597440
0.16826527,0.006703896,,,-3.99706,1.0,511.0,8.400571e-05,0.00025201712999999996,0.00025201712999999996,0.8444375,,,511.0,121.41155415558782,1599488
0.16776033,0.0066074906,,,-3.9703298,1.0,511.0,8.398527000000001e-05,0.00025195580999999996,0.00025195580999999996,0.8415348,,,511.0,155.7199429165881,1601536
0.16697928,0.006566351,,,-3.9915185,1.0,511.0,8.396483e-05,0.00025189449,0.00025189449,0.8229991,,,511.0,66.41550943368506,1603584
0.16810416,0.0066317962,,,-4.032903,1.0,511.0,8.394439000000001e-05,0.00025183317,0.00025183317,0.7920705,,,511.0,122.60772854504121,1605632
0.16876309,0.0067053796,,,-4.0052423,1.0,511.0,8.392395e-05,0.00025177185,0.00025177185,0.7734224,,,511.0,107.4012120800123,1607680
0.16833338,0.006652298,,,-3.9873443,1.0,511.0,8.390351000000001e-05,0.00025171053,0.00025171053,0.79771745,,,511.0,92.38107609895948,1609728
0.16842483,0.0066255988,,,-4.0102243,1.0,511.0,8.388307000000001e-05,0.00025164921,0.00025164921,0.82637894,,,511.0,125.68153556891703,1611776
0.16822474,0.0066302465,,,-4.009107,1.0,511.0,8.386263000000001e-05,0.00025158788999999997,0.00025158788999999997,0.8352432,,,511.0,91.18129203472232,1613824
0.16760136,0.00665223,,,-4.00728,1.0,511.0,8.384219e-05,0.00025152656999999996,0.00025152656999999996,0.8135023,,,511.0,121.42664177833508,1615872
0.16694114,0.006630899,,,-4.006243,1.0,511.0,8.382175000000001e-05,0.00025146525,0.00025146525,0.81727153,,,511.0,97.43811999887275,1617920
0.16769978,0.0067216614,,,-4.0138617,1.0,511.0,8.380131e-05,0.00025140392999999995,0.00025140392999999995,0.81066716,,,511.0,123.10193230786668,1619968
0.1684548,0.0067595937,,,-4.01418,1.0,511.0,8.378087e-05,0.00025134260999999994,0.00025134260999999994,0.8132499,,,511.0,108.48379482504171,1622016
0.16919842,0.006770893,,,-3.9692626,1.0,511.0,8.376043e-05,0.00025128129,0.00025128129,0.82218397,,,511.0,151.51628169343877,1624064
0.16862844,0.006740057,,,-3.9937217,1.0,511.0,8.373999000000001e-05,0.00025121997,0.00025121997,0.8234626,,,511.0,106.81796192361712,1626112
0.1676028,0.006636995,,,-3.9651623,1.0,511.0,8.371955e-05,0.00025115865,0.00025115865,0.8377584,,,511.0,108.57999412811611,1628160
0.16811182,0.0065370975,,,-3.9469285,1.0,511.0,8.369911000000001e-05,0.00025109732999999997,0.00025109732999999997,0.8342376,,,511.0,111.79457008216386,1630208
0.16752568,0.006414611,,,-3.9981644,1.0,511.0,8.367867e-05,0.00025103600999999996,0.00025103600999999996,0.8201809,,,511.0,120.39665893664444,1632256
0.1671335,0.006452306,,,-4.037705,1.0,511.0,8.365823000000001e-05,0.00025097468999999995,0.00025097468999999995,0.8203596,,,511.0,112.3418879111754,1634304
0.16664255,0.0065761344,,,-4.035684,1.0,511.0,8.363779e-05,0.00025091337,0.00025091337,0.82569486,,,511.0,125.40148971083359,1636352
0.16680983,0.0066396706,,,-3.9813461,1.0,511.0,8.361735e-05,0.00025085205,0.00025085205,0.8268239,,,511.0,116.33374279059638,1638400
0.1675443,0.006581259,,,-3.9876304,1.0,511.0,8.359691e-05,0.00025079073,0.00025079073,0.8174205,,,511.0,104.91633874644995,1640448
0.16791473,0.0065788096,,,-4.0100927,1.0,511.0,8.357647e-05,0.00025072941,0.00025072941,0.7930396,,,511.0,89.72648152338965,1642496
0.16743556,0.006612877,,,-4.023565,1.0,511.0,8.355603000000001e-05,0.00025066808999999997,0.00025066808999999997,0.7963996,,,511.0,101.03482729385127,1644544
0.16732052,0.006601706,,,-3.9833457,1.0,511.0,8.353559e-05,0.00025060676999999996,0.00025060676999999996,0.8013212,,,511.0,126.5076695362176,1646592
0.16773468,0.0065248334,,,-3.9830086,1.0,511.0,8.351515000000001e-05,0.00025054545,0.00025054545,0.8234946,,,511.0,69.60025322469997,1648640
0.16775893,0.006507361,,,-4.008229,1.0,511.0,8.349470999999999e-05,0.00025048412999999995,0.00025048412999999995,0.8118216,,,511.0,103.13417628641321,1650688
0.16762464,0.006596574,,,-4.0006113,1.0,511.0,8.347427000000001e-05,0.00025042281,0.00025042281,0.8231902,,,511.0,97.61688175223,1652736
0.16752037,0.006626389,,,-3.9943252,1.0,511.0,8.345383e-05,0.00025036149,0.00025036149,0.81106645,,,511.0,90.10906454784967,1654784
0.16674903,0.0066021443,,,-3.9776196,1.0,511.0,8.343339e-05,0.00025030017,0.00025030017,0.8139699,,,511.0,118.70873193042041,1656832
0.16644529,0.006546028,,,-3.9839847,1.0,511.0,8.341295e-05,0.00025023885,0.00025023885,0.8092492,,,511.0,105.55458410215726,1658880
0.16707595,0.0065065203,,,-3.9970508,1.0,511.0,8.339251e-05,0.00025017752999999997,0.00025017752999999997,0.8023485,,,511.0,136.59073721146814,1660928
0.16763613,0.0065486147,,,-4.029443,1.0,511.0,8.337207e-05,0.00025011620999999996,0.00025011620999999996,0.82350904,,,511.0,102.13432390637335,1662976
0.16723935,0.0066361926,,,-4.015336,1.0,511.0,8.335163e-05,0.00025005488999999996,0.00025005488999999996,0.81830466,,,511.0,130.765310185502,1665024
0.16740279,0.006662262,,,-4.0117693,1.0,511.0,8.333119e-05,0.00024999357,0.00024999357,0.7944725,,,511.0,97.40869664405145,1667072
0.16781081,0.006687072,,,-4.0034375,1.0,511.0,8.331075e-05,0.00024993225,0.00024993225,0.7965948,,,511.0,85.71469431609782,1669120
0.16792312,0.0066958764,,,-3.9968693,1.0,511.0,8.329031e-05,0.00024987093,0.00024987093,0.8136336,,,511.0,108.4889364488321,1671168
0.1674987,0.006651926,,,-3.9706635,1.0,511.0,8.326987000000001e-05,0.00024980961,0.00024980961,0.82771456,,,511.0,130.71726764940524,1673216
0.16711952,0.006554073,,,-3.9699218,1.0,511.0,8.324943e-05,0.00024974829,0.00024974829,0.81947505,,,511.0,136.7879936315415,1675264
0.1661573,0.0064332,,,-3.9941964,1.0,511.0,8.322899000000001e-05,0.00024968696999999997,0.00024968696999999997,0.8110116,,,511.0,100.84977879760476,1677312
0.16685674,0.0064550927,,,-4.028913,1.0,511.0,8.320855e-05,0.00024962565,0.00024962565,0.8146165,,,511.0,100.23373323694179,1679360
0.16791591,0.006624908,,,-4.044677,1.0,511.0,8.318811000000001e-05,0.00024956433,0.00024956433,0.8150201,,,511.0,117.66103332118428,1681408
0.16880342,0.006638293,,,-3.9765732,1.0,511.0,8.316767e-05,0.00024950301,0.00024950301,0.81446,,,511.0,68.13194146550846,1683456
0.16784516,0.006528919,,,-3.9596772,1.0,511.0,8.314723e-05,0.00024944168999999994,0.00024944168999999994,0.797878,,,511.0,128.49201222681978,1685504
0.16721563,0.0064555993,,,-4.014603,1.0,511.0,8.312679e-05,0.00024938037,0.00024938037,0.8039649,,,511.0,126.34808873157688,1687552
0.16670592,0.0065528913,,,-4.0264826,1.0,511.0,8.310635e-05,0.00024931905,0.00024931905,0.815543,,,511.0,96.08866812180126,1689600
0.16666976,0.006640046,,,-4.0205603,1.0,511.0,8.308591e-05,0.00024925772999999997,0.00024925772999999997,0.8187458,,,511.0,122.17307615331367,1691648
0.16698435,0.006633253,,,-3.9960213,1.0,511.0,8.306547e-05,0.00024919640999999997,0.00024919640999999997,0.82194996,,,511.0,112.3071579706642,1693696
0.16710475,0.0066433414,,,-4.0094485,1.0,511.0,8.304503e-05,0.00024913508999999996,0.00024913508999999996,0.82618743,,,511.0,110.18743989743318,1695744
0.16729519,0.006643141,,,-3.9935672,1.0,511.0,8.302459e-05,0.00024907376999999995,0.00024907376999999995,0.8087551,,,511.0,117.68414543435844,1697792
0.1675777,0.0065792436,,,-3.961974,1.0,511.0,8.300415e-05,0.00024901245,0.00024901245,0.7936052,,,511.0,122.34191880514697,1699840
0.16767128,0.006525715,,,-3.9891899,1.0,511.0,8.298371e-05,0.00024895113,0.00024895113,0.80298966,,,511.0,138.7302085104767,1701888
0.16778255,0.0065240646,,,-4.027356,1.0,511.0,8.296327e-05,0.00024888981,0.00024888981,0.81068504,,,511.0,111.63792594027913,1703936
0.16763248,0.006586179,,,-4.012912,1.0,511.0,8.294283000000001e-05,0.00024882849,0.00024882849,0.81017554,,,511.0,114.83653880723543,1705984
0.16801003,0.006687229,,,-4.024419,1.0,511.0,8.292239e-05,0.00024876716999999997,0.00024876716999999997,0.8322393,,,511.0,136.6344509746024,1708032
0.16874321,0.0067929723,,,-4.0107017,1.0,511.0,8.290195000000001e-05,0.00024870584999999996,0.00024870584999999996,0.8359559,,,511.0,114.36259053277517,1710080
0.16853161,0.0067981286,,,-3.9803665,1.0,511.0,8.288151e-05,0.00024864453,0.00024864453,0.8531207,,,511.0,84.72053320823464,1712128
0.16748722,0.0067251264,,,-3.9631362,1.0,511.0,8.286107000000001e-05,0.00024858321,0.00024858321,0.8464268,,,511.0,126.39520678328404,1714176
0.16723159,0.00657384,,,-3.9409318,1.0,511.0,8.284063e-05,0.00024852189,0.00024852189,0.8412806,,,511.0,100.52879464368642,1716224
0.16690938,0.006471438,,,-3.9857526,1.0,511.0,8.282019000000001e-05,0.00024846057,0.00024846057,0.80289066,,,511.0,89.18321166042657,1718272
0.16697894,0.006479564,,,-4.013661,1.0,511.0,8.279975e-05,0.00024839925,0.00024839925,0.80170286,,,511.0,136.1885446280475,1720320
0.16709635,0.0065387986,,,-4.0133753,1.0,511.0,8.277931000000001e-05,0.00024833793,0.00024833793,0.79148924,,,511.0,105.20986696812687,1722368
0.16702172,0.0065045496,,,-4.0012026,1.0,511.0,8.275887e-05,0.00024827660999999997,0.00024827660999999997,0.77439225,,,511.0,112.80984151025477,1724416
0.16654575,0.00659749,,,-4.035155,1.0,511.0,8.273843e-05,0.00024821528999999996,0.00024821528999999996,0.78741467,,,511.0,122.60525002973407,1726464
0.16675238,0.006653309,,,-4.0260262,1.0,511.0,8.271799e-05,0.00024815396999999995,0.00024815396999999995,0.82299244,,,511.0,136.45813565135717,1728512
0.16673563,0.0066876085,,,-3.9867413,1.0,511.0,8.269755e-05,0.00024809264999999995,0.00024809264999999995,0.85445464,,,511.0,107.41788628741385,1730560
0.16656262,0.0066040396,,,-3.9794304,1.0,511.0,8.267711e-05,0.00024803133,0.00024803133,0.83434105,,,511.0,111.19234937257079,1732608
0.16692196,0.006576313,,,-3.9801507,1.0,511.0,8.265667000000001e-05,0.00024797001,0.00024797001,0.82788324,,,511.0,105.77793000131297,1734656
0.16755247,0.006555239,,,-4.015012,1.0,511.0,8.263623e-05,0.00024790869,0.00024790869,0.7972423,,,511.0,130.18917269911643,1736704
0.16770093,0.0066396496,,,-4.0223837,1.0,511.0,8.261579000000001e-05,0.00024784736999999997,0.00024784736999999997,0.78474164,,,511.0,89.57024494445717,1738752
0.1686141,0.006698842,,,-4.0113115,1.0,511.0,8.259535e-05,0.00024778604999999997,0.00024778604999999997,0.78287077,,,511.0,103.92821939374623,1740800
0.1686263,0.0067025535,,,-3.999906,1.0,511.0,8.257491000000001e-05,0.00024772472999999996,0.00024772472999999996,0.7988181,,,511.0,159.27641279715485,1742848
0.16778937,0.0066884374,,,-4.0027575,1.0,511.0,8.255447e-05,0.00024766341,0.00024766341,0.8213874,,,511.0,112.69437161631784,1744896
0.16704752,0.0067259846,,,-4.0021954,1.0,511.0,8.253403000000001e-05,0.00024760209,0.00024760209,0.81935275,,,511.0,121.15235973550315,1746944
0.1665107,0.006701386,,,-3.999356,1.0,511.0,8.251359e-05,0.00024754077,0.00024754077,0.8234402,,,511.0,116.30619421743009,1748992
0.16619709,0.006680295,,,-3.9936547,1.0,511.0,8.249315000000001e-05,0.00024747945,0.00024747945,0.860458,,,511.0,96.49360557947486,1751040
0.16578092,0.0066582123,,,-3.9989731,1.0,511.0,8.247271000000001e-05,0.00024741813,0.00024741813,0.83995485,,,511.0,101.89997765890185,1753088
0.16525751,0.0066335164,,,-4.001236,1.0,511.0,8.245227e-05,0.00024735680999999997,0.00024735680999999997,0.8172839,,,511.0,106.56396988383158,1755136
0.1659604,0.0065886267,,,-3.9876866,1.0,511.0,8.243183000000001e-05,0.00024729549,0.00024729549,0.79760635,,,511.0,115.72891252928896,1757184
0.165435,0.0065344153,,,-3.983832,1.0,511.0,8.241139e-05,0.00024723416999999996,0.00024723416999999996,0.8256254,,,511.0,109.58943886803938,1759232
0.16510938,0.006428049,,,-3.9825864,1.0,511.0,8.239095e-05,0.00024717284999999995,0.00024717284999999995,0.81630945,,,511.0,118.45357109302047,1761280
0.1657615,0.0064364956,,,-4.0174,1.0,511.0,8.237051e-05,0.00024711152999999994,0.00024711152999999994,0.79857373,,,511.0,87.3948247695117,1763328
0.16625111,0.006511946,,,-4.0370216,1.0,511.0,8.235007e-05,0.00024705021,0.00024705021,0.81509906,,,511.0,83.56881925996886,1765376
0.16703328,0.006600734,,,-4.0164022,1.0,511.0,8.232963000000001e-05,0.00024698889,0.00024698889,0.8165337,,,511.0,86.7298407675287,1767424
0.16628802,0.006610711,,,-3.9937654,1.0,511.0,8.230919e-05,0.00024692757,0.00024692757,0.81068933,,,511.0,69.98354098990941,1769472
0.16674784,0.006556862,,,-3.994157,1.0,511.0,8.228875000000001e-05,0.00024686624999999997,0.00024686624999999997,0.80470335,,,511.0,99.38200226589427,1771520
0.16732433,0.0065124063,,,-4.0086865,1.0,511.0,8.226831e-05,0.00024680492999999996,0.00024680492999999996,0.7753295,,,511.0,90.04094663216677,1773568
0.16754149,0.0065007396,,,-3.9971046,1.0,511.0,8.224787000000001e-05,0.00024674360999999995,0.00024674360999999995,0.77628034,,,511.0,100.10833989334367,1775616
0.16699398,0.006527624,,,-4.0202093,1.0,511.0,8.222743e-05,0.00024668229,0.00024668229,0.81071854,,,511.0,92.2292502558123,1777664
0.1667746,0.006590519,,,-4.021048,1.0,511.0,8.220699000000001e-05,0.00024662097,0.00024662097,0.7908749,,,511.0,102.57900913865285,1779712
0.16720487,0.006648759,,,-4.0184846,1.0,511.0,8.218655e-05,0.00024655965,0.00024655965,0.7763189,,,511.0,122.1348402429981,1781760
0.16745856,0.0066173067,,,-3.9763265,1.0,511.0,8.216611e-05,0.00024649833,0.00024649833,0.78721845,,,511.0,111.78351005048512,1783808
0.16674528,0.006626261,,,-4.017913,1.0,511.0,8.214567000000001e-05,0.00024643700999999997,0.00024643700999999997,0.79632735,,,511.0,115.07851824937447,1785856
0.16756068,0.0067142015,,,-4.030423,1.0,511.0,8.212523e-05,0.00024637568999999997,0.00024637568999999997,0.8201966,,,511.0,121.01432835602323,1787904
0.16815273,0.006749137,,,-3.9987836,1.0,511.0,8.210479e-05,0.00024631436999999996,0.00024631436999999996,0.81180304,,,511.0,99.16685251111087,1789952
0.1678144,0.006709589,,,-3.997696,1.0,511.0,8.208435e-05,0.00024625305,0.00024625305,0.8360693,,,511.0,108.37720834840641,1792000
0.16766943,0.0066431775,,,-4.023016,1.0,511.0,8.206391e-05,0.00024619172999999994,0.00024619172999999994,0.81897956,,,511.0,108.66812916716215,1794048
0.16680253,0.0067078695,,,-4.0084047,1.0,511.0,8.204347e-05,0.00024613041,0.00024613041,0.82282335,,,511.0,85.19470965706776,1796096
0.16701508,0.0067238174,,,-4.0221014,1.0,511.0,8.202303e-05,0.00024606909,0.00024606909,0.79419804,,,511.0,130.99522704536008,1798144
0.16784835,0.00678961,,,-4.0077124,1.0,511.0,8.200259e-05,0.00024600777,0.00024600777,0.78961027,,,511.0,132.54323950970894,1800192
0.16912238,0.0068071634,,,-4.022705,1.0,511.0,8.198215e-05,0.00024594644999999997,0.00024594644999999997,0.76950055,,,511.0,107.36473396196159,1802240
0.16898815,0.006786152,,,-3.994965,1.0,511.0,8.196171e-05,0.00024588512999999996,0.00024588512999999996,0.77544075,,,511.0,106.52213352475368,1804288
0.16760053,0.0067227716,,,-3.972052,1.0,511.0,8.194127e-05,0.00024582380999999996,0.00024582380999999996,0.81263864,,,511.0,87.13310233837197,1806336
0.16625972,0.0066367714,,,-4.006018,1.0,511.0,8.192083e-05,0.00024576249,0.00024576249,0.8230017,,,511.0,120.90762749865534,1808384
0.1667053,0.006641019,,,-4.015731,1.0,511.0,8.190039e-05,0.00024570117,0.00024570117,0.8216833,,,511.0,101.97649110769909,1810432
0.16701913,0.0066943043,,,-4.009615,1.0,511.0,8.187995e-05,0.00024563985,0.00024563985,0.8224039,,,511.0,88.98076197887903,1812480
0.16819474,0.006676243,,,-3.9957986,1.0,511.0,8.185951000000001e-05,0.00024557853,0.00024557853,0.80414236,,,511.0,93.26240063679361,1814528
0.16774519,0.0066794557,,,-4.0090313,1.0,511.0,8.183907e-05,0.00024551721,0.00024551721,0.7983654,,,511.0,110.48870704782726,1816576
0.16752586,0.006789329,,,-4.0329556,1.0,511.0,8.181863000000001e-05,0.00024545588999999997,0.00024545588999999997,0.8373243,,,511.0,129.4342064956771,1818624
0.16752991,0.0068570664,,,-4.0050254,1.0,511.0,8.179819e-05,0.00024539457,0.00024539457,0.8235916,,,511.0,124.54195912482214,1820672
